img,ndots,ntrue,npred
3-000300,31.0,30.126387,19.07721075933962
3-000302,17.0,16.699709,8.110160281637222
3-000298,23.0,22.39548,28.429067846665717
3-000297,20.0,19.605114,22.172032258943073
3-000299,34.0,32.067142,26.207005828808416
3-000296,50.0,45.618904,44.07054012681504
3-000295,56.0,52.178032,47.62068042009625
3-000294,45.0,42.850475,33.94594050019634
3-000293,76.0,69.757095,52.93953080159554
3-000291,68.0,63.611515,50.692544168323096
3-000292,66.0,62.222412,49.39642191887434
3-000290,64.0,57.950966,43.78046524088593
3-000288,71.0,65.06575,52.436820518049736
3-000287,97.0,92.49104,81.5854121214184
3-000289,61.0,56.88202,43.576370380079695
3-000286,80.0,75.50172,74.60448831017605
3-000284,73.0,68.341606,62.202267055999336
3-000285,89.0,84.93199,84.84883535732325
3-000283,95.0,90.642105,73.55447448447295
3-000282,60.0,55.835968,40.54929039209743
3-000281,53.0,51.351204,60.34070529050925
3-000280,50.0,46.7981,61.38338616233175
3-000278,54.0,52.974506,61.18119449025339
3-000277,50.0,49.274902,52.02236756319802
3-000279,48.0,47.200764,55.2760236040928
3-000274,47.0,44.090675,31.606925554328484
3-000275,65.0,63.678284,75.94153863971546
3-000276,50.0,48.913345,62.95888236260613
3-000273,73.0,72.345566,83.89136173129977
3-000271,53.0,51.48123,48.87070118688894
