img,ndots,ntrue,npred
3-000421,35.0,33.091682,51.26064465569258
3-000420,45.0,43.518074,41.01383725362289
3-000419,38.0,35.03954,34.221519204946645
3-000418,33.0,31.251856,37.8676581130479
3-000417,41.0,38.68833,38.26826330247254
3-000416,35.0,32.786575,39.146525692432256
3-000415,43.0,40.36974,44.564894903011854
3-000414,35.0,31.22932,37.482517963525545
3-000413,75.0,69.96951,20.345103589072426
3-000410,67.0,62.105869999999996,49.13307988178575
3-000411,65.0,60.2744,38.259735061822866
3-000412,57.0,52.329727,18.5616566647855
3-000408,61.0,57.06045,36.615977001249426
3-000409,61.0,56.455753,51.48359261937235
3-000407,67.0,64.07925999999999,55.045706275885365
3-000405,47.0,44.49694,51.421393709242075
3-000404,53.0,50.98875,58.512917444327954
3-000406,63.0,58.708769999999994,40.284768850827156
3-000403,38.0,36.73876,12.185365909254045
3-000401,37.0,36.08452,8.72772631387802
3-000402,38.0,36.500614,13.492696355454905
3-000400,59.0,56.587227,10.361603610283849
3-000399,33.0,30.605634999999996,27.75464074928483
3-000398,21.0,20.593155,29.141661178102627
3-000397,14.0,13.055058,28.775262893180145
3-000395,27.0,26.526097999999998,35.841593236783105
3-000394,29.0,28.185370000000002,35.180218709348395
3-000396,22.0,21.096672,30.916604459072808
3-000393,29.0,28.24855,36.252291472748816
3-000391,21.0,20.125984,33.42224014118698
3-000300,31.0,30.126387,19.07721075933962
3-000302,17.0,16.699709,8.110160281637222
3-000298,23.0,22.39548,28.42906784666572
3-000297,20.0,19.605114,22.172032258943076
3-000299,34.0,32.067142,26.207005828808413
3-000296,50.0,45.618904,44.07054012681504
3-000295,56.0,52.178032,47.62068042009626
3-000294,45.0,42.850475,33.945940500196336
3-000293,76.0,69.75709499999999,52.93953080159554
3-000291,68.0,63.611515000000004,50.692544168323096
3-000292,66.0,62.222412,49.39642191887434
3-000290,64.0,57.950966,43.780465240885924
3-000288,71.0,65.06575,52.43682051804974
3-000287,97.0,92.49104,81.58541212141841
3-000289,61.0,56.88202,43.5763703800797
3-000286,80.0,75.50171999999999,74.60448831017605
3-000284,73.0,68.341606,62.20226705599934
3-000285,89.0,84.93199,84.84883535732325
3-000283,95.0,90.642105,73.55447448447295
3-000282,60.0,55.83596800000001,40.54929039209743
3-000281,53.0,51.351203999999996,60.340705290509256
3-000280,50.0,46.7981,61.38338616233175
3-000278,54.0,52.974506000000005,61.18119449025339
3-000277,50.0,49.274902000000004,52.022367563198024
3-000279,48.0,47.200764,55.2760236040928
3-000274,47.0,44.090675,31.606925554328484
3-000275,65.0,63.678284,75.94153863971545
3-000276,50.0,48.913345,62.95888236260613
3-000273,73.0,72.345566,83.89136173129977
3-000271,53.0,51.48123,48.87070118688894
3-000272,64.0,63.542446,75.4156132855555
3-000269,68.0,64.07838000000001,54.311927164084025
3-000270,58.0,55.974734999999995,52.09037554728183
3-000268,58.0,55.903362,54.80267939648579
3-000267,44.0,41.867798,43.31110274743106
3-000265,36.0,34.4198,46.34404003919796
3-000266,42.0,39.591415000000005,45.65991824214821
3-000264,42.0,39.262356,57.700537010852955
3-000261,47.0,43.511127,54.21142951456091
3-000262,38.0,35.753834000000005,53.052882342678316
3-000263,33.0,30.717484999999996,44.0361169408665
3-000260,46.0,44.20428,44.905165858429214
3-000259,37.0,35.141754,21.7049469415326
3-000258,39.0,37.929829999999995,26.630115307204925
3-000256,39.0,37.677483,27.390730684480015
3-000255,35.0,33.721140000000005,21.857333279674588
3-000257,34.0,32.575813000000004,33.98958203847388
3-000254,50.0,47.395428,44.081141688471014
3-000252,32.0,30.418290000000002,25.11883306896905
3-000253,41.0,38.884479999999996,18.24055910657476
